id,price
1,52089.414284632425
2,56803.880304835046
3,22292.73118780832
4,4219.847654886404
5,5552.8532311956
6,4592.499455466251
7,6595.265727766401
8,12982.848769924372
9,6559.152342438694
10,16388.85533732634
11,5400.902202169351
12,3928.5786716290004
13,3907.881946288178
14,55269.194247118154
15,49273.63924498868
16,57489.244160977585
17,51179.52450672682
18,4349.499839084086
19,60097.57118895974
20,6790.425296183079
21,7434.238578725034
22,55599.837418463474
23,50864.8174982
24,3800.732695036233
25,6381.36950067602
26,2689.4564635454835
27,7345.720622205652
28,8862.211369318688
29,2647.6950908255594
30,8527.828874888983
31,6721.663393118496
32,57003.687203958114
33,48480.523106078916
34,60307.278132688545
35,9189.300087917103
36,5336.328432666699
37,5878.4098485180375
38,57087.80508879423
39,5234.47937216498
40,4689.720380579765
41,7754.016729060844
42,59781.082625612384
43,4110.792927774271
44,6523.038957110988
45,10876.269318776473
46,4268.623434049124
47,6213.3971246825495
48,9784.051926241104
49,59614.55782563632
50,3823.6287432992995
51,7503.074121650105
52,2701.8651688171185
53,7680.095459632619
54,3289.7987836089087
55,9741.753829769752
56,2683.6435560423633
57,3669.7807386656978
58,55918.73241041764
59,3132.4838133477715
60,56747.23901199497
61,8491.225052178688
62,50788.325378846326
63,7888.201765564336
64,10823.2052252949
65,48788.337535907915
66,56401.585747803605
67,49491.473541343854
68,7587.109355413431
69,47905.88467317123
70,48913.950356907604
71,6190.866060454434
72,3824.336868503311
73,10016.149668980135
74,6686.301849688417
75,11404.782170461993
76,5001.46222133122
77,7190.191028908252
78,3792.2471031411847
79,56106.76826930135
80,10005.606471498173
81,3012.014528356136
82,8044.602652501386
83,8209.192459124573
84,9277.850975012218
85,28605.908599403603
86,57569.107482421474
87,6035.141560339439
88,11625.611802612562
89,47447.081731036844
90,6621.272016022924
91,5429.431362950038
92,57454.273952982614
93,56095.875574758276
94,73787.99144950762
95,59689.3339596881
96,5595.715679265229
97,5416.19134051614
98,11245.308190107295
99,3439.983669974955
100,55995.19665331738
101,8839.227139605493
102,6247.427177728598
103,6818.208987316663
104,2615.6655038267036
105,6770.201113856345
106,9153.186702589397
107,51405.24105779814
108,50180.709768826964
109,57902.29424746285
110,3126.4730375337404
111,59916.03629613762
112,55464.746582848995
113,10256.437346853556
114,4239.074782854742
115,4266.303615921062
116,6548.605914981463
117,6781.849113156707
118,1825.6073493425702
119,6702.794378569983
120,11556.861765147627
121,55935.29344702241
122,9488.753597995987
123,8649.26044454061
124,49527.04073140846
125,5697.562840596962
126,7795.076210706879
127,5191.33221097368
128,8161.528235013979
129,55966.169117562604
130,7066.188598828828
131,4231.217226502063
132,59424.67383196719
133,8207.225444668982
134,5250.066740268538
135,2263.736259079845
136,48699.29795535648
137,6062.731127078321
138,6846.680731042329
139,3799.375703760953
140,5497.468377821114
141,3322.889443915681
142,51189.53348276744
143,7202.480824972077
144,1671.5406803708988
145,49763.952426922486
146,3096.037499876377
147,4394.634032199425
148,10950.484737257542
149,5038.8157306362455
150,5638.475476686425
151,8628.168328282893
152,58091.3456171321
153,5651.117662651915
154,7443.444206377195
155,58059.61446174382
156,6408.781549846623
157,4331.796708983777
158,6636.999097546015
159,8878.566966568622
160,3367.6643867331004
161,48532.46306179224
162,4875.292254290647
163,55319.89286771802
164,6884.938933341202
165,56530.733911177886
166,36227.875104046914
167,50338.17909599749
168,7138.34079473676
169,9872.11332732966
170,58079.73460283019
171,2220.7194150718424
172,7350.426804299817
173,57431.05192437879
174,57484.98959758536
175,3921.1086254592374
176,59805.29730415354
177,3381.8835118916813
178,3557.9873986713756
179,5185.8675887265335
180,60284.056104084724
181,29949.89463893415
182,6154.2298903311275
183,10303.943298080896
184,5083.135102721073
185,26727.529641319805
186,5687.8049367710855
187,9149.548869401284
188,58765.79391788337
189,11944.343686857683
190,3700.5155988777833
191,47942.86967745215
192,3451.773856495198
